,id,previous_class_int,color_int,gender_int,reading_int,hobby_int,language_int,introverted_int,siblings,friend1,friend2
10,49,0,5,1,1,2,0,1,0,158,57
12,58,0,0,1,1,0,0,1,1,158,129
13,109,0,3,1,1,1,1,0,2,129,49
14,129,0,2,1,0,4,3,0,2,58,49
15,158,0,0,1,1,0,3,0,1,57,57
37,7,3,5,0,2,0,2,0,1,107,145
38,60,3,3,0,1,2,0,0,1,7,128
39,107,3,0,0,3,2,0,1,3,128,60
40,128,3,4,0,3,2,4,0,4,107,198
41,145,3,5,0,0,1,4,1,0,7,128
42,194,3,0,0,1,0,3,1,3,7,60
43,198,3,0,0,0,4,1,0,3,145,107
51,86,4,1,0,3,4,3,1,1,105,90
54,105,4,0,0,0,4,3,0,1,167,86
58,167,4,2,0,0,3,2,0,4,63,86
146,11,11,2,0,2,2,1,1,1,55,55
147,53,11,1,0,2,2,0,1,3,55,134
148,55,11,0,0,1,4,2,1,1,134,134
149,116,11,4,0,0,4,3,1,1,55,134
160,41,12,5,1,3,0,4,0,2,143,84
161,56,12,2,1,2,3,4,0,3,143,41
163,84,12,1,1,0,3,3,1,3,160,41
165,104,12,2,1,3,3,4,1,0,160,84
169,160,12,2,1,1,0,0,1,3,56,77
171,178,12,2,1,3,3,2,1,4,143,84
184,72,13,0,1,3,0,0,1,1,108,197
186,186,13,1,1,2,3,1,0,1,72,108
