city,color,height,gender,index_x,city_int,index_y,color_int,index,gender_int
barcelona,green,110,male,barcelona,1,green,2,male,0
new york,green,195,female,new york,3,green,2,female,1
kolkata,yellow,110,male,kolkata,2,yellow,3,male,0
barcelona,yellow,140,female,barcelona,1,yellow,3,female,1
paris,yellow,105,male,paris,0,yellow,3,male,0
kolkata,blue,130,male,kolkata,2,blue,1,male,0
paris,green,120,female,paris,0,green,2,female,1
paris,green,130,female,paris,0,green,2,female,1
kolkata,yellow,145,male,kolkata,2,yellow,3,male,0
paris,red,185,male,paris,0,red,0,male,0
paris,red,125,male,paris,0,red,0,male,0
paris,blue,180,male,paris,0,blue,1,male,0
paris,red,165,male,paris,0,red,0,male,0
paris,red,190,female,paris,0,red,0,female,1
barcelona,blue,130,male,barcelona,1,blue,1,male,0
new york,yellow,155,female,new york,3,yellow,3,female,1
kolkata,red,140,male,kolkata,2,red,0,male,0
new york,green,135,male,new york,3,green,2,male,0
barcelona,yellow,135,female,barcelona,1,yellow,3,female,1
kolkata,blue,155,female,kolkata,2,blue,1,female,1
barcelona,green,110,female,barcelona,1,green,2,female,1
new york,red,190,female,new york,3,red,0,female,1
new york,blue,170,female,new york,3,blue,1,female,1
new york,red,140,male,new york,3,red,0,male,0
barcelona,red,165,male,barcelona,1,red,0,male,0
barcelona,yellow,160,male,barcelona,1,yellow,3,male,0
kolkata,blue,120,male,kolkata,2,blue,1,male,0
new york,green,105,female,new york,3,green,2,female,1
barcelona,blue,160,female,barcelona,1,blue,1,female,1
barcelona,blue,150,male,barcelona,1,blue,1,male,0
kolkata,red,110,male,kolkata,2,red,0,male,0
new york,yellow,100,female,new york,3,yellow,3,female,1
kolkata,green,185,male,kolkata,2,green,2,male,0
kolkata,yellow,195,female,kolkata,2,yellow,3,female,1
new york,green,150,male,new york,3,green,2,male,0
barcelona,blue,175,male,barcelona,1,blue,1,male,0
new york,red,160,male,new york,3,red,0,male,0
barcelona,red,110,male,barcelona,1,red,0,male,0
barcelona,green,185,male,barcelona,1,green,2,male,0
paris,yellow,135,male,paris,0,yellow,3,male,0
paris,red,155,female,paris,0,red,0,female,1
paris,green,135,male,paris,0,green,2,male,0
new york,red,150,female,new york,3,red,0,female,1
barcelona,yellow,155,male,barcelona,1,yellow,3,male,0
new york,green,130,male,new york,3,green,2,male,0
new york,yellow,135,male,new york,3,yellow,3,male,0
paris,green,100,female,paris,0,green,2,female,1
barcelona,yellow,170,female,barcelona,1,yellow,3,female,1
paris,blue,175,female,paris,0,blue,1,female,1
paris,green,115,male,paris,0,green,2,male,0
barcelona,yellow,135,female,barcelona,1,yellow,3,female,1
new york,yellow,125,male,new york,3,yellow,3,male,0
barcelona,green,160,male,barcelona,1,green,2,male,0
new york,yellow,145,male,new york,3,yellow,3,male,0
new york,green,100,male,new york,3,green,2,male,0
new york,red,150,female,new york,3,red,0,female,1
barcelona,green,190,female,barcelona,1,green,2,female,1
paris,yellow,160,female,paris,0,yellow,3,female,1
kolkata,green,130,male,kolkata,2,green,2,male,0
paris,green,150,female,paris,0,green,2,female,1
paris,yellow,125,female,paris,0,yellow,3,female,1
paris,yellow,155,female,paris,0,yellow,3,female,1
new york,green,165,male,new york,3,green,2,male,0
paris,yellow,170,female,paris,0,yellow,3,female,1
kolkata,blue,100,male,kolkata,2,blue,1,male,0
new york,red,130,female,new york,3,red,0,female,1
new york,red,150,male,new york,3,red,0,male,0
new york,red,185,female,new york,3,red,0,female,1
new york,blue,110,female,new york,3,blue,1,female,1
new york,red,120,female,new york,3,red,0,female,1
kolkata,green,150,male,kolkata,2,green,2,male,0
kolkata,green,150,male,kolkata,2,green,2,male,0
new york,red,155,female,new york,3,red,0,female,1
paris,red,175,female,paris,0,red,0,female,1
new york,blue,140,male,new york,3,blue,1,male,0
barcelona,red,190,male,barcelona,1,red,0,male,0
new york,red,135,male,new york,3,red,0,male,0
new york,yellow,175,male,new york,3,yellow,3,male,0
new york,red,155,female,new york,3,red,0,female,1
new york,red,115,male,new york,3,red,0,male,0
new york,blue,150,female,new york,3,blue,1,female,1
new york,red,140,female,new york,3,red,0,female,1
barcelona,blue,140,female,barcelona,1,blue,1,female,1
new york,blue,100,female,new york,3,blue,1,female,1
paris,red,120,female,paris,0,red,0,female,1
kolkata,blue,125,male,kolkata,2,blue,1,male,0
new york,yellow,180,female,new york,3,yellow,3,female,1
new york,yellow,195,female,new york,3,yellow,3,female,1
kolkata,green,165,male,kolkata,2,green,2,male,0
kolkata,yellow,190,male,kolkata,2,yellow,3,male,0
kolkata,red,110,female,kolkata,2,red,0,female,1
barcelona,yellow,140,male,barcelona,1,yellow,3,male,0
paris,yellow,180,female,paris,0,yellow,3,female,1
new york,green,160,male,new york,3,green,2,male,0
new york,blue,105,female,new york,3,blue,1,female,1
kolkata,green,100,female,kolkata,2,green,2,female,1
new york,blue,185,female,new york,3,blue,1,female,1
new york,blue,190,male,new york,3,blue,1,male,0
kolkata,green,185,female,kolkata,2,green,2,female,1
barcelona,red,190,female,barcelona,1,red,0,female,1
new york,green,115,female,new york,3,green,2,female,1
paris,green,110,male,paris,0,green,2,male,0
barcelona,blue,115,female,barcelona,1,blue,1,female,1
paris,green,115,male,paris,0,green,2,male,0
new york,yellow,115,male,new york,3,yellow,3,male,0
kolkata,green,170,male,kolkata,2,green,2,male,0
barcelona,blue,180,male,barcelona,1,blue,1,male,0
new york,yellow,190,female,new york,3,yellow,3,female,1
kolkata,red,125,male,kolkata,2,red,0,male,0
barcelona,red,135,female,barcelona,1,red,0,female,1
kolkata,red,125,male,kolkata,2,red,0,male,0
paris,blue,130,male,paris,0,blue,1,male,0
barcelona,green,100,male,barcelona,1,green,2,male,0
barcelona,red,125,female,barcelona,1,red,0,female,1
paris,red,185,female,paris,0,red,0,female,1
kolkata,red,120,female,kolkata,2,red,0,female,1
new york,blue,120,male,new york,3,blue,1,male,0
paris,yellow,155,female,paris,0,yellow,3,female,1
barcelona,red,135,female,barcelona,1,red,0,female,1
paris,red,150,male,paris,0,red,0,male,0
paris,red,155,female,paris,0,red,0,female,1
kolkata,red,105,male,kolkata,2,red,0,male,0
kolkata,red,120,male,kolkata,2,red,0,male,0
kolkata,blue,125,female,kolkata,2,blue,1,female,1
new york,green,100,female,new york,3,green,2,female,1
barcelona,green,155,male,barcelona,1,green,2,male,0
new york,blue,170,female,new york,3,blue,1,female,1
paris,blue,130,female,paris,0,blue,1,female,1
new york,yellow,110,female,new york,3,yellow,3,female,1
new york,red,185,female,new york,3,red,0,female,1
new york,yellow,170,male,new york,3,yellow,3,male,0
barcelona,red,100,male,barcelona,1,red,0,male,0
new york,blue,145,female,new york,3,blue,1,female,1
new york,blue,155,female,new york,3,blue,1,female,1
paris,green,175,male,paris,0,green,2,male,0
kolkata,yellow,165,female,kolkata,2,yellow,3,female,1
kolkata,blue,160,female,kolkata,2,blue,1,female,1
kolkata,red,130,male,kolkata,2,red,0,male,0
barcelona,blue,145,male,barcelona,1,blue,1,male,0
paris,green,135,male,paris,0,green,2,male,0
new york,green,100,male,new york,3,green,2,male,0
paris,blue,130,male,paris,0,blue,1,male,0
barcelona,red,190,male,barcelona,1,red,0,male,0
paris,yellow,125,male,paris,0,yellow,3,male,0
barcelona,blue,160,male,barcelona,1,blue,1,male,0
barcelona,green,130,male,barcelona,1,green,2,male,0
barcelona,green,150,female,barcelona,1,green,2,female,1
paris,yellow,160,male,paris,0,yellow,3,male,0
barcelona,green,100,female,barcelona,1,green,2,female,1
barcelona,green,150,male,barcelona,1,green,2,male,0
barcelona,yellow,135,female,barcelona,1,yellow,3,female,1
paris,yellow,170,female,paris,0,yellow,3,female,1
paris,yellow,190,female,paris,0,yellow,3,female,1
kolkata,blue,105,female,kolkata,2,blue,1,female,1
kolkata,blue,110,female,kolkata,2,blue,1,female,1
kolkata,green,115,female,kolkata,2,green,2,female,1
paris,green,165,male,paris,0,green,2,male,0
barcelona,blue,185,male,barcelona,1,blue,1,male,0
new york,yellow,110,male,new york,3,yellow,3,male,0
kolkata,yellow,180,male,kolkata,2,yellow,3,male,0
barcelona,red,170,male,barcelona,1,red,0,male,0
new york,red,165,male,new york,3,red,0,male,0
paris,red,100,female,paris,0,red,0,female,1
new york,blue,140,male,new york,3,blue,1,male,0
new york,yellow,140,male,new york,3,yellow,3,male,0
kolkata,green,195,male,kolkata,2,green,2,male,0
new york,green,110,male,new york,3,green,2,male,0
paris,red,130,female,paris,0,red,0,female,1
kolkata,green,130,male,kolkata,2,green,2,male,0
barcelona,green,110,female,barcelona,1,green,2,female,1
barcelona,yellow,105,female,barcelona,1,yellow,3,female,1
paris,red,170,female,paris,0,red,0,female,1
barcelona,yellow,120,female,barcelona,1,yellow,3,female,1
kolkata,green,160,female,kolkata,2,green,2,female,1
kolkata,red,105,male,kolkata,2,red,0,male,0
paris,yellow,160,female,paris,0,yellow,3,female,1
new york,red,155,male,new york,3,red,0,male,0
new york,blue,155,male,new york,3,blue,1,male,0
barcelona,blue,115,female,barcelona,1,blue,1,female,1
barcelona,blue,140,male,barcelona,1,blue,1,male,0
barcelona,green,190,female,barcelona,1,green,2,female,1
barcelona,green,100,male,barcelona,1,green,2,male,0
kolkata,green,150,female,kolkata,2,green,2,female,1
kolkata,red,130,male,kolkata,2,red,0,male,0
paris,red,130,male,paris,0,red,0,male,0
paris,blue,145,female,paris,0,blue,1,female,1
new york,yellow,125,male,new york,3,yellow,3,male,0
new york,green,195,male,new york,3,green,2,male,0
barcelona,green,180,female,barcelona,1,green,2,female,1
barcelona,green,130,male,barcelona,1,green,2,male,0
new york,blue,120,female,new york,3,blue,1,female,1
barcelona,green,175,male,barcelona,1,green,2,male,0
paris,red,105,male,paris,0,red,0,male,0
paris,blue,130,female,paris,0,blue,1,female,1
paris,red,120,male,paris,0,red,0,male,0
new york,red,115,female,new york,3,red,0,female,1
new york,red,170,female,new york,3,red,0,female,1
new york,green,180,female,new york,3,green,2,female,1
new york,blue,140,male,new york,3,blue,1,male,0
new york,green,120,female,new york,3,green,2,female,1
paris,blue,130,male,paris,0,blue,1,male,0
kolkata,red,175,male,kolkata,2,red,0,male,0
new york,yellow,110,male,new york,3,yellow,3,male,0
barcelona,green,110,male,barcelona,1,green,2,male,0
new york,red,105,male,new york,3,red,0,male,0
new york,green,125,female,new york,3,green,2,female,1
new york,green,135,male,new york,3,green,2,male,0
kolkata,yellow,165,female,kolkata,2,yellow,3,female,1
new york,yellow,120,female,new york,3,yellow,3,female,1
paris,green,100,male,paris,0,green,2,male,0
new york,green,180,male,new york,3,green,2,male,0
barcelona,yellow,110,male,barcelona,1,yellow,3,male,0
barcelona,red,190,female,barcelona,1,red,0,female,1
new york,red,150,male,new york,3,red,0,male,0
barcelona,red,115,male,barcelona,1,red,0,male,0
kolkata,green,160,male,kolkata,2,green,2,male,0
new york,yellow,145,male,new york,3,yellow,3,male,0
paris,green,120,female,paris,0,green,2,female,1
new york,blue,170,female,new york,3,blue,1,female,1
kolkata,blue,145,male,kolkata,2,blue,1,male,0
barcelona,blue,175,female,barcelona,1,blue,1,female,1
new york,red,170,female,new york,3,red,0,female,1
kolkata,blue,135,male,kolkata,2,blue,1,male,0
paris,blue,135,male,paris,0,blue,1,male,0
paris,yellow,135,male,paris,0,yellow,3,male,0
new york,green,195,female,new york,3,green,2,female,1
barcelona,blue,100,female,barcelona,1,blue,1,female,1
paris,blue,105,female,paris,0,blue,1,female,1
new york,yellow,150,male,new york,3,yellow,3,male,0
kolkata,blue,165,male,kolkata,2,blue,1,male,0
new york,red,140,male,new york,3,red,0,male,0
kolkata,red,180,female,kolkata,2,red,0,female,1
kolkata,green,155,male,kolkata,2,green,2,male,0
new york,green,185,male,new york,3,green,2,male,0
barcelona,blue,110,female,barcelona,1,blue,1,female,1
paris,red,125,female,paris,0,red,0,female,1
kolkata,blue,185,female,kolkata,2,blue,1,female,1
new york,yellow,120,male,new york,3,yellow,3,male,0
new york,green,130,female,new york,3,green,2,female,1
barcelona,red,170,male,barcelona,1,red,0,male,0
new york,yellow,190,female,new york,3,yellow,3,female,1
paris,red,110,male,paris,0,red,0,male,0
kolkata,blue,115,female,kolkata,2,blue,1,female,1
barcelona,yellow,170,male,barcelona,1,yellow,3,male,0
paris,red,100,male,paris,0,red,0,male,0
kolkata,blue,185,male,kolkata,2,blue,1,male,0
paris,yellow,195,female,paris,0,yellow,3,female,1
barcelona,blue,130,female,barcelona,1,blue,1,female,1
paris,blue,160,male,paris,0,blue,1,male,0
barcelona,red,125,female,barcelona,1,red,0,female,1
kolkata,yellow,170,female,kolkata,2,yellow,3,female,1
barcelona,red,135,female,barcelona,1,red,0,female,1
barcelona,red,165,male,barcelona,1,red,0,male,0
paris,red,195,male,paris,0,red,0,male,0
barcelona,green,195,female,barcelona,1,green,2,female,1
paris,green,185,female,paris,0,green,2,female,1
new york,blue,110,female,new york,3,blue,1,female,1
new york,red,125,female,new york,3,red,0,female,1
new york,red,185,male,new york,3,red,0,male,0
kolkata,green,155,male,kolkata,2,green,2,male,0
kolkata,blue,110,female,kolkata,2,blue,1,female,1
kolkata,yellow,120,male,kolkata,2,yellow,3,male,0
barcelona,red,130,female,barcelona,1,red,0,female,1
new york,green,125,female,new york,3,green,2,female,1
barcelona,blue,115,male,barcelona,1,blue,1,male,0
kolkata,blue,185,female,kolkata,2,blue,1,female,1
new york,red,105,female,new york,3,red,0,female,1
kolkata,yellow,165,female,kolkata,2,yellow,3,female,1
barcelona,red,145,female,barcelona,1,red,0,female,1
paris,yellow,145,male,paris,0,yellow,3,male,0
barcelona,green,140,female,barcelona,1,green,2,female,1
new york,red,195,female,new york,3,red,0,female,1
barcelona,red,115,female,barcelona,1,red,0,female,1
new york,blue,190,male,new york,3,blue,1,male,0
new york,blue,115,female,new york,3,blue,1,female,1
kolkata,red,155,female,kolkata,2,red,0,female,1
kolkata,red,175,female,kolkata,2,red,0,female,1
kolkata,yellow,155,female,kolkata,2,yellow,3,female,1
kolkata,green,165,female,kolkata,2,green,2,female,1
paris,blue,160,female,paris,0,blue,1,female,1
barcelona,blue,125,male,barcelona,1,blue,1,male,0
new york,green,195,male,new york,3,green,2,male,0
barcelona,green,130,male,barcelona,1,green,2,male,0
kolkata,red,135,female,kolkata,2,red,0,female,1
barcelona,blue,170,male,barcelona,1,blue,1,male,0
barcelona,blue,170,male,barcelona,1,blue,1,male,0
kolkata,yellow,165,male,kolkata,2,yellow,3,male,0
kolkata,green,105,female,kolkata,2,green,2,female,1
new york,blue,190,female,new york,3,blue,1,female,1
barcelona,blue,150,female,barcelona,1,blue,1,female,1
new york,green,140,female,new york,3,green,2,female,1
barcelona,red,180,male,barcelona,1,red,0,male,0
paris,blue,120,female,paris,0,blue,1,female,1
